Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
1312,RM,69.0,9143,1,Grvl,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1.5Fin,5,7,1900,Gable,None,0.0,2,3,1,346,4,1,4.0,709,308,0,1017,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,N,0,0,5,2008,0,1.920394875026255,0,0,1.0,308.0,0,0,0,0,0,0,139,2008.4166666666667,1,5
2012,RM,60.0,6000,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,6,6,1941,Gable,None,0.0,3,3,1,735,4,1,4.0,869,349,0,1218,3,1,TA,6,Typ,1,Gd,Detchd,Unf,2,440,TA,TA,Y,0,0,3,2007,0,1.6666666666666667,0,1,1.5,220.0,0,0,0,0,0,0,0,2007.25,1,57
506,RL,69.05520046484602,29959,1,None,2,Lvl,AllPub,FR2,0,NoRidge,1Fam,2Story,7,6,1994,Gable,None,0.0,2,4,1,973,4,1,4.0,979,871,0,1850,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,467,TA,TA,Y,0,0,1,2009,0,2.3089553053707177,1,1,2.5,233.5,0,0,0,0,0,0,266,2009.0833333333333,0,15
2865,RL,80.0,16560,1,None,1,Lvl,AllPub,Inside,0,Crawfor,1Fam,2Story,6,8,1932,Gable,None,0.0,2,4,1,952,2,1,4.0,1170,1175,0,2345,4,1,TA,9,Typ,1,Gd,Detchd,Unf,2,360,TA,TA,Y,0,0,7,2006,0,2.5875,0,1,2.5,180.0,0,0,0,0,0,0,0,2006.5833333333333,1,56
2367,RM,21.0,1953,1,None,0,Lvl,AllPub,Inside,0,BrDale,Twnhs,2Story,6,5,1973,Gable,BrkFace,408.0,2,3,1,483,2,1,4.0,483,504,0,987,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,0,6,2006,0,4.428571428571429,0,0,1.5,264.0,0,1,0,0,0,0,72,2006.5,0,33
554,other,60.0,9000,1,None,0,Lvl,AllPub,Corner,0,SawyerW,1Fam,1.5Unf,6,3,1928,Gable,None,0.0,2,2,1,784,2,0,3.0,784,0,0,784,2,1,TA,5,Typ,0,NA,Detchd,Unf,2,360,Fa,Fa,N,0,0,10,2009,0,2.5,0,0,1.0,180.0,0,0,0,0,0,0,91,2009.8333333333333,1,59
238,RL,68.0,9571,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,5,6,1956,Gable,None,0.0,2,3,3,1144,2,1,4.0,1144,0,0,1144,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,596,TA,TA,Y,0,0,6,2010,0,2.0698529411764706,0,0,2.0,596.0,0,0,0,0,0,0,44,2010.5,0,54
1954,RL,75.0,8700,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1961,Gable,BrkFace,53.0,2,3,1,920,3,1,4.0,888,0,0,888,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,0,0,2,2007,0,1.5466666666666666,0,0,1.5,240.0,0,0,0,0,0,0,0,2007.1666666666667,0,46
2488,RM,68.0,8927,1,None,0,Lvl,AllPub,Inside,0,Sawyer,Duplex,1.5Fin,6,6,1977,Gable,None,0.0,3,0,0,0,2,1,4.0,1286,368,0,1654,4,2,TA,10,Typ,0,NA,Attchd,RFn,2,528,TA,TA,Y,0,0,8,2006,0,1.9305795847750864,0,0,2.0,264.0,0,0,0,0,0,1,0,2006.6666666666667,0,29
2291,RM,21.0,1890,1,None,0,Lvl,AllPub,Inside,0,MeadowV,Twnhs,2Story,4,3,1976,Gable,None,0.0,2,3,1,546,4,1,4.0,546,546,0,1092,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,2,0,4,2007,0,4.285714285714286,0,0,1.5,286.0,0,1,0,0,0,0,0,2007.3333333333333,0,31
1969,RL,70.0,7000,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,6,1961,Gable,None,0.0,2,0,0,0,3,1,4.0,925,0,0,925,3,1,TA,7,Typ,0,NA,Attchd,Fin,1,300,TA,TA,Y,0,0,7,2007,0,1.4285714285714286,0,0,1.0,300.0,0,0,1,0,0,0,0,2007.5833333333333,0,46
2725,RL,69.05520046484602,14175,1,None,0,Bnk,AllPub,Corner,1,Sawyer,1Fam,1Story,5,6,1956,Gable,None,0.0,2,3,1,1188,3,1,4.0,1437,0,0,1437,3,1,TA,6,Min,1,TA,Detchd,Unf,2,576,TA,TA,Y,0,0,11,2006,0,2.3089553053707177,0,1,2.5,288.0,0,0,0,0,0,0,304,2006.9166666666667,1,19
1482,RM,69.05520046484602,4426,1,None,0,Lvl,AllPub,Inside,0,CollgCr,TwnhsE,1Story,6,5,2004,Gable,BrkFace,147.0,2,4,3,848,4,1,4.0,848,0,0,848,1,1,Gd,3,Typ,1,TA,Attchd,RFn,2,420,TA,TA,Y,0,0,5,2008,0,2.3089553053707177,1,1,2.0,210.0,0,1,0,0,0,0,149,2008.4166666666667,0,4
2763,RL,78.0,9316,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,7,5,2005,Gable,BrkFace,532.0,2,4,3,784,4,1,4.0,784,812,0,1596,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,610,TA,TA,Y,0,0,6,2006,0,1.5312294543063774,0,0,2.5,305.0,0,0,0,0,0,0,189,2006.5,0,1
503,RL,79.0,9085,1,None,0,Lvl,AllPub,Inside,0,NoRidge,1Fam,2Story,7,5,1995,Gable,BrkFace,286.0,2,4,1,1070,4,1,4.0,1094,967,0,2061,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,647,TA,TA,Y,0,0,11,2009,0,1.4556962025316456,1,1,3.5,323.5,0,0,0,0,0,0,607,2009.9166666666667,1,13
1584,RL,82.0,11202,1,None,1,Lvl,AllPub,Inside,0,Timber,1Fam,1Story,8,5,2003,Hip,BrkFace,206.0,2,5,3,1432,4,1,4.0,1440,0,0,1440,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,467,TA,TA,Y,0,0,6,2008,0,1.6659726353361095,1,1,3.0,233.5,0,0,0,0,0,0,280,2008.5,0,5
1531,RL,69.05520046484602,9650,1,None,1,HLS,AllPub,Corner,0,Crawfor,1Fam,2Story,6,3,1923,Hip,None,0.0,2,3,1,784,2,1,4.0,819,784,0,1603,4,1,TA,7,Typ,1,Gd,Attchd,Unf,2,599,TA,TA,Y,0,0,6,2008,0,2.3089553053707177,0,1,1.0,299.5,0,0,0,0,0,0,217,2008.5,1,58
2210,other,82.0,7136,1,None,1,HLS,AllPub,Inside,0,Crawfor,Duplex,2Story,6,6,1946,Gable,BrkFace,423.0,2,4,1,979,2,0,2.0,979,979,0,1958,4,2,TA,8,Typ,0,NA,Attchd,Unf,2,492,TA,TA,Y,0,0,8,2007,0,1.0612730517549078,0,0,2.0,246.0,0,0,0,0,0,0,0,2007.6666666666667,1,57
459,RL,44.0,7390,1,None,1,Lvl,AllPub,Inside,0,NridgHt,TwnhsE,1Story,9,5,2008,Hip,BrkFace,308.0,2,5,1,1884,4,1,4.0,1884,0,0,1884,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,2,649,TA,TA,Y,0,0,5,2009,0,3.8171487603305785,1,1,3.0,324.5,0,1,0,0,0,0,321,2009.4166666666667,1,0
556,RL,71.0,7064,1,None,0,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,5,6,1977,Gable,BrkFace,153.0,2,3,1,980,2,1,4.0,980,0,0,980,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,0,7,2009,0,1.4013092640349136,0,0,1.0,242.0,0,0,0,0,0,0,192,2009.5833333333333,0,32
1347,RM,51.0,6120,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,2Story,5,5,1923,Gambrel,None,0.0,2,3,1,1100,2,1,4.0,1226,676,0,1902,4,1,TA,7,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,10,2008,0,2.3529411764705883,0,0,2.0,288.0,0,0,0,1,0,0,194,2008.8333333333333,1,58
1290,RM,60.0,4800,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1Story,5,4,1940,Gable,None,0.0,2,2,1,672,2,1,4.0,672,0,0,672,2,1,TA,4,Typ,0,NA,Detchd,Unf,1,256,TA,TA,Y,3,0,8,2008,0,1.3333333333333333,0,0,1.0,256.0,0,0,0,0,0,0,0,2008.6666666666667,1,58
1388,RL,69.05520046484602,9000,1,None,0,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,5,3,1959,Gable,None,0.0,2,3,1,1006,2,1,4.0,1006,0,0,1006,3,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,7,2008,0,2.3089553053707177,1,0,1.0,270.5851660643607,0,0,0,0,0,0,24,2008.5833333333333,0,49
1571,RL,69.05520046484602,164660,0,None,1,HLS,AllPub,Corner,2,Timber,2fmCon,1.5Fin,5,6,1965,Gable,None,0.0,2,3,4,1499,4,1,4.0,1619,167,0,1786,3,1,TA,7,Typ,2,Gd,Attchd,Fin,2,529,TA,TA,Y,0,700,8,2008,0,2.3089553053707177,0,1,4.0,264.5,1,0,0,0,0,0,670,2008.6666666666667,0,43
2754,RL,64.0,6762,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2006,Gable,None,0.0,2,4,3,1286,4,1,4.0,1294,0,0,1294,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,662,TA,TA,Y,0,0,7,2006,0,1.65087890625,0,1,2.0,331.0,0,0,0,0,0,0,223,2006.5833333333333,0,0
765,RL,69.05520046484602,10547,1,None,1,Lvl,AllPub,Inside,0,Edwards,Duplex,SFoyer,5,5,1978,Gable,None,0.0,2,4,4,1152,2,1,4.0,1152,0,0,1152,2,2,TA,6,Typ,0,NA,Detchd,Unf,1,252,TA,Fa,N,0,0,7,2009,0,2.3089553053707177,1,0,4.0,252.0,0,0,0,0,0,0,0,2009.5833333333333,0,31
2494,RL,69.05520046484602,13052,1,None,1,Lvl,AllPub,CulDSac,0,Sawyer,1Fam,1Story,5,6,1965,Gable,None,0.0,2,3,1,1024,2,1,4.0,1024,0,0,1024,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,308,TA,TA,Y,3,0,1,2006,0,2.3089553053707177,0,0,1.5,308.0,0,0,0,0,0,0,0,2006.0833333333333,0,41
2870,RL,78.0,15600,1,None,0,Lvl,AllPub,Inside,0,Crawfor,1Fam,2Story,5,7,1950,Gable,BrkFace,405.0,3,4,1,1168,3,1,4.0,1278,1037,0,2315,4,1,TA,9,Typ,2,Gd,Attchd,Fin,1,342,TA,TA,Y,0,0,7,2006,0,2.5641025641025643,1,1,3.0,342.0,0,0,0,0,0,0,192,2006.5833333333333,1,43
7,RL,41.0,4920,1,None,0,Lvl,AllPub,Inside,0,StoneBr,TwnhsE,1Story,8,5,2001,Gable,None,0.0,2,4,2,1338,4,1,4.0,1338,0,0,1338,2,1,Gd,6,Typ,0,NA,Attchd,Fin,2,582,TA,TA,Y,0,0,4,2010,0,2.926829268292683,1,0,3.0,291.0,0,1,0,0,0,0,170,2010.3333333333333,0,9
1114,RL,74.0,13253,1,None,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,7,5,2006,Gable,BrkFace,128.0,2,5,1,1578,3,1,4.0,1578,0,0,1578,3,1,Gd,7,Typ,1,Gd,Attchd,Unf,3,642,TA,TA,Y,0,0,5,2008,0,2.4201972242512784,1,1,3.0,214.0,0,0,0,0,0,1,26,2008.4166666666667,0,2
2418,RL,96.0,11631,1,None,1,Lvl,AllPub,Corner,0,Gilbert,1Fam,2Story,8,5,2004,Gable,BrkFace,236.0,2,4,3,1052,4,1,4.0,1052,1321,0,2373,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3,632,TA,TA,Y,0,0,6,2006,0,1.2620442708333333,0,1,2.5,210.66666666666666,0,0,0,0,0,0,166,2006.5,1,1
291,other,60.0,7200,1,Pave,0,Lvl,AllPub,Inside,0,SWISU,Duplex,2Story,4,6,1967,Flat,None,0.0,2,0,0,0,2,1,4.0,862,1788,0,2650,6,2,TA,10,Min,0,NA,NA,NA,0,0,NA,NA,Y,0,500,2,2010,0,2.0,0,0,3.0,270.5851660643607,1,0,0,0,0,0,0,2010.1666666666667,0,43
18,RL,88.0,11394,1,None,0,Lvl,AllPub,Corner,0,StoneBr,1Fam,1Story,9,2,2010,Hip,Stone,350.0,2,5,3,1856,4,1,4.0,1856,0,0,1856,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,3,834,TA,TA,Y,0,0,6,2010,0,1.4713326446280992,1,1,2.5,278.0,0,0,0,0,0,0,113,2010.5,0,0
39,RL,83.0,10159,1,None,1,Lvl,AllPub,Inside,0,NridgHt,1Fam,1Story,9,5,2009,Hip,Stone,450.0,2,5,3,1930,4,1,4.0,1940,0,0,1940,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,606,TA,TA,Y,0,0,4,2010,0,1.4746697633909132,1,1,3.5,202.0,0,0,0,0,0,0,263,2010.3333333333333,1,0
1001,RL,45.0,6264,1,None,1,Lvl,AllPub,Corner,0,StoneBr,1Fam,1Story,8,5,1997,Gable,None,0.0,2,5,2,1664,4,1,4.0,1682,0,0,1682,1,1,Gd,6,Min,1,TA,Attchd,Fin,2,528,TA,TA,Y,0,0,7,2008,0,3.0933333333333333,1,1,2.5,264.0,0,1,0,0,0,0,0,2008.5833333333333,0,11
2442,RL,66.0,8738,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,1999,Gable,BrkFace,302.0,2,4,1,975,4,1,4.0,1005,1286,0,2291,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2,429,TA,TA,Y,0,0,2,2006,0,2.0059687786960514,0,1,2.5,214.5,0,0,0,0,0,0,192,2006.1666666666667,0,7
616,RL,69.05520046484602,7015,1,None,1,Bnk,AllPub,Corner,0,BrkSide,1Fam,1.5Fin,5,4,1950,Gable,BrkCmn,161.0,2,3,1,709,2,1,4.0,979,224,0,1203,3,1,Gd,5,Typ,1,TA,Detchd,Unf,1,352,TA,TA,Y,0,0,7,2009,0,2.3089553053707177,0,1,2.0,352.0,0,0,0,0,0,0,248,2009.5833333333333,0,59
2680,RM,52.0,6240,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,4,5,1947,Gable,None,0.0,2,0,0,0,3,0,4.0,672,240,0,912,2,1,TA,3,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,7,2006,0,2.3076923076923075,0,0,1.0,270.5851660643607,0,0,0,0,0,0,0,2006.5833333333333,1,56
1414,RL,50.0,8405,1,Grvl,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1.5Fin,5,8,1900,Gable,None,0.0,2,3,1,861,4,1,4.0,961,406,0,1367,4,1,TA,7,Typ,0,NA,Detchd,Unf,1,384,TA,TA,Y,3,0,4,2008,0,3.362,0,0,2.0,384.0,0,0,0,0,0,0,242,2008.3333333333333,1,58
289,RL,50.0,5000,1,Pave,0,Lvl,AllPub,Inside,0,SWISU,1Fam,1.5Fin,5,6,1924,Gable,None,0.0,2,3,1,1026,2,1,4.0,1026,665,0,1691,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,1,308,TA,TA,Y,0,0,5,2010,0,2.0,0,1,2.0,308.0,0,0,0,0,0,0,242,2010.4166666666667,1,60
40,RL,94.0,12883,1,None,1,Lvl,AllPub,Corner,0,NridgHt,1Fam,1Story,8,5,2009,Gable,Stone,256.0,2,4,1,1544,4,1,4.0,1544,0,0,1544,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3,868,TA,TA,Y,0,0,6,2010,0,1.4580126754187415,0,0,2.0,289.3333333333333,0,0,0,0,0,0,35,2010.5,1,0
860,RL,60.0,7200,1,None,0,Low,AllPub,Inside,0,CollgCr,1Fam,1Story,5,5,1972,Hip,None,0.0,2,3,3,894,2,1,4.0,894,0,0,894,2,1,TA,6,Typ,0,NA,Detchd,RFn,2,600,TA,TA,Y,0,0,9,2009,0,2.0,0,0,1.0,300.0,0,0,0,0,0,0,215,2009.75,0,37
409,RL,69.05520046484602,4928,1,None,1,Lvl,AllPub,Inside,0,NPkVill,TwnhsE,1Story,6,6,1976,Gable,None,0.0,2,4,1,958,2,1,4.0,958,0,0,958,2,1,TA,5,Typ,0,NA,Attchd,RFn,2,440,TA,TA,Y,0,0,10,2009,0,2.3089553053707177,0,0,2.0,220.0,0,1,0,0,0,0,60,2009.8333333333333,0,33
673,RL,64.0,8712,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1957,Hip,None,0.0,3,3,2,992,2,1,4.0,1306,0,0,1306,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,756,TA,TA,Y,0,0,5,2009,0,2.126953125,0,0,2.0,756.0,0,0,0,0,0,0,0,2009.4166666666667,1,9
2427,RL,43.0,3010,1,None,0,Lvl,AllPub,Inside,0,Blmngtn,TwnhsE,1Story,7,5,2005,Gable,BrkFace,14.0,2,4,4,1142,4,1,4.0,1142,0,0,1142,2,1,Gd,6,Typ,0,NA,Attchd,Fin,2,440,TA,TA,Y,0,0,6,2006,0,1.627906976744186,1,0,2.0,220.0,0,1,0,0,0,0,90,2006.5,1,0
2036,RM,60.0,9780,1,Grvl,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,2Story,7,9,1950,Gable,None,0.0,4,3,1,976,4,1,4.0,976,976,0,1952,4,1,Gd,8,Typ,2,TA,Detchd,Fin,1,299,TA,TA,Y,0,0,4,2007,0,2.716666666666667,0,1,1.5,299.0,0,0,0,0,0,0,501,2007.3333333333333,1,2
2564,RL,79.0,9462,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,2Story,5,6,1949,Gable,None,0.0,2,3,1,704,3,1,3.0,1024,704,0,1728,3,1,TA,7,Min,1,Gd,Attchd,Unf,1,234,TA,TA,Y,3,0,7,2006,0,1.516103188591572,0,1,1.5,234.0,0,0,0,0,0,0,305,2006.5833333333333,1,33
642,RL,76.0,9482,1,None,0,Lvl,AllPub,Inside,0,NAmes,Duplex,1Story,5,4,1958,Hip,BrkFace,657.0,2,3,1,1866,4,1,4.0,1866,0,0,1866,4,2,TA,8,Typ,0,NA,Detchd,Unf,2,495,TA,Fa,Y,0,0,12,2009,0,1.6416204986149585,0,0,2.0,247.5,0,0,0,0,0,0,0,2010.0,0,51
1008,RL,69.05520046484602,14067,1,None,0,Lvl,AllPub,FR3,0,Gilbert,1Fam,2Story,6,5,1991,Gable,BrkFace,194.0,2,4,1,836,3,1,4.0,851,858,0,1709,3,1,Gd,7,Typ,0,NA,Attchd,Fin,2,416,TA,TA,Y,4,0,9,2008,0,2.3089553053707177,0,0,3.5,208.0,0,0,0,0,0,0,40,2008.75,0,17
1908,RL,95.0,11345,1,None,0,Lvl,AllPub,Corner,0,NAmes,Duplex,2Story,5,5,1948,Gable,Stone,567.0,2,3,1,928,3,1,3.0,928,992,0,1920,4,2,TA,10,Typ,0,NA,Detchd,Unf,2,400,TA,Fa,Y,0,0,7,2007,0,1.2570637119113572,0,0,2.0,200.0,0,0,1,0,0,0,0,2007.5833333333333,1,57
2519,RL,69.05520046484602,3760,1,None,1,Lvl,AllPub,CulDSac,0,other,Twnhs,1Story,8,5,1980,Gable,None,0.0,2,4,4,1235,3,1,4.0,1235,0,0,1235,1,1,TA,4,Typ,2,TA,Attchd,Fin,2,484,TA,TA,Y,0,0,5,2006,0,2.3089553053707177,1,1,2.0,242.0,0,1,0,0,0,0,211,2006.4166666666667,0,26
1369,RM,60.0,10320,1,None,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,1Story,5,8,1912,Gable,None,0.0,2,2,1,451,2,1,4.0,759,0,0,759,1,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,N,0,0,8,2008,0,2.8666666666666667,0,0,1.0,288.0,0,0,0,0,0,1,40,2008.6666666666667,1,17
2855,RL,54.0,7588,1,None,0,Lvl,AllPub,Inside,0,Crawfor,1Fam,2Story,7,6,1920,Gable,None,0.0,2,2,1,793,3,1,4.0,901,901,0,1802,4,1,TA,9,Typ,1,Gd,Detchd,Unf,1,216,Fa,TA,Y,0,0,7,2006,0,2.6021947873799727,0,1,1.5,216.0,0,0,0,0,0,0,40,2006.5833333333333,1,56
712,RM,60.0,8520,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,5,8,1923,Gable,None,0.0,2,2,1,624,2,1,4.0,792,0,0,792,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,287,TA,TA,Y,2,0,2,2009,0,2.3666666666666667,0,0,1.0,287.0,0,0,0,0,0,0,81,2009.1666666666667,1,59
1943,RL,60.0,14190,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,4,7,1890,Gable,None,0.0,3,2,1,925,3,1,4.0,1000,544,0,1544,3,1,TA,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,4,2007,0,3.941666666666667,0,0,2.0,270.5851660643607,0,0,0,1,0,0,231,2007.3333333333333,1,1
1958,RL,60.0,11664,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1948,Gable,BrkFace,206.0,2,3,1,1082,2,1,4.0,1082,0,0,1082,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1,240,TA,TA,Y,0,0,11,2007,0,3.24,0,1,1.0,240.0,0,0,0,1,0,0,130,2007.9166666666667,1,57
107,RL,30.0,4420,1,None,1,Lvl,AllPub,CulDSac,0,other,TwnhsE,1Story,8,5,1980,Gable,None,0.0,2,4,4,728,2,1,4.0,788,0,0,788,1,1,Gd,3,Typ,1,TA,Detchd,Fin,2,484,TA,TA,Y,0,0,6,2010,0,4.911111111111111,1,1,2.0,242.0,0,1,0,0,0,0,175,2010.5,0,30
2295,RL,61.0,33983,1,None,1,Lvl,AllPub,Inside,0,Mitchel,1Fam,1Story,5,6,1977,Gable,None,0.0,1,3,2,1160,2,1,4.0,1676,0,0,1676,3,1,Gd,6,Mod,2,TA,Attchd,RFn,2,672,TA,TA,P,4,0,5,2007,0,9.132760010749799,0,1,2.5,336.0,0,0,0,0,0,0,780,2007.4166666666667,1,13
704,RM,56.0,10134,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,5,5,1910,Gable,None,0.0,2,2,1,801,3,0,4.0,801,646,0,1447,3,1,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,7,2009,0,3.2315051020408165,0,0,1.0,270.5851660643607,0,0,0,0,0,0,324,2009.5833333333333,1,59
676,RL,60.0,12144,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1949,Gable,None,0.0,2,3,1,832,3,1,4.0,1036,0,232,1268,3,1,TA,6,Typ,1,Gd,Attchd,Unf,1,288,TA,TA,Y,0,0,9,2009,0,3.3733333333333335,0,1,1.0,288.0,0,0,0,0,0,0,28,2009.75,1,59
259,RL,70.0,8750,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,6,5,1998,Gable,BrkFace,116.0,2,4,1,804,4,1,4.0,804,878,0,1682,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,523,TA,TA,Y,0,0,6,2010,0,1.7857142857142858,1,0,2.5,261.5,0,0,0,0,0,0,77,2010.5,0,12
93,RL,88.0,11134,1,None,0,Lvl,AllPub,Inside,0,NoRidge,1Fam,2Story,8,5,1992,Gable,BrkFace,180.0,2,4,1,1390,4,1,4.0,1402,823,0,2225,4,1,Gd,7,Typ,1,TA,Attchd,RFn,3,713,TA,TA,Y,0,0,6,2010,0,1.43775826446281,1,1,3.5,237.66666666666666,0,0,0,0,0,0,228,2010.5,1,17
106,FV,68.0,7379,1,None,1,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,8,5,2000,Gable,None,0.0,2,4,1,975,4,1,4.0,975,873,0,1848,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2,592,TA,TA,Y,0,0,4,2010,0,1.5958044982698962,1,1,3.5,296.0,0,0,0,0,0,0,464,2010.3333333333333,0,10
2315,RL,54.0,9783,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,1996,Gable,None,0.0,2,4,1,821,3,1,4.0,821,955,0,1776,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,443,TA,TA,Y,0,0,5,2006,0,3.3549382716049383,0,1,2.5,221.5,0,0,0,0,0,0,402,2006.4166666666667,0,10
1050,RL,69.05520046484602,9477,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,5,1966,Gable,BrkFace,65.0,2,3,1,864,2,1,4.0,892,0,0,892,3,1,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,2,0,10,2008,0,2.3089553053707177,0,0,1.0,264.0,0,0,0,0,0,0,0,2008.8333333333333,0,42
1095,RL,60.0,15384,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,2004,Gable,None,0.0,2,4,3,788,4,1,4.0,788,702,0,1490,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,388,TA,TA,Y,0,0,2,2008,0,4.273333333333333,1,1,3.5,194.0,0,0,0,0,0,1,175,2008.1666666666667,1,3
2709,RL,69.05520046484602,11327,1,None,1,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,5,6,1967,Hip,BrkFace,305.0,2,3,3,1064,2,1,4.0,1064,0,0,1064,3,1,TA,6,Typ,1,TA,Attchd,Unf,2,528,TA,TA,Y,0,0,6,2006,0,2.3089553053707177,0,1,1.5,264.0,0,0,0,0,0,0,362,2006.5,0,39
758,RM,41.0,5852,1,None,3,Bnk,AllPub,Corner,0,OldTown,2fmCon,2.5Unf,7,5,1902,Gable,Stone,188.0,1,3,1,1020,2,0,2.0,978,886,0,1864,6,1,TA,9,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,5,2009,0,3.4812611540749554,0,0,2.5,270.5851660643607,0,0,1,0,0,0,290,2009.4166666666667,1,9
1496,RL,72.0,7200,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,2Story,6,7,1976,Hip,None,0.0,2,3,3,684,2,1,4.0,684,714,0,1398,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,440,TA,TA,Y,3,0,2,2008,0,1.3888888888888888,0,1,1.5,220.0,0,0,0,0,0,0,0,2008.1666666666667,1,7
2370,RM,21.0,1680,1,None,0,Lvl,AllPub,Inside,0,BrDale,Twnhs,2Story,6,7,1972,Gable,BrkFace,281.0,2,3,1,672,3,1,4.0,672,546,0,1218,3,1,TA,7,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,0,5,2006,0,3.8095238095238093,0,0,2.0,264.0,0,1,0,0,0,0,28,2006.4166666666667,0,34
